pwm,speed
0,0.0
-1.0,-1.3645180934193681
-0.9,-1.213933187427102
-0.8,-1.0821334390973902
-0.7000000000000001,-0.9504973581303371
-0.6000000000000001,-0.8423067170245924
-0.5000000000000001,-0.6580186387924625
-0.40000000000000013,-0.5363235114794367
-0.30000000000000016,-0.38230956035488106
-0.20000000000000018,-0.24680456623296182
-0.1000000000000002,-0.09794420631671577
-2.220446049250313e-16,0.0
0.09999999999999964,0.0
0.19999999999999973,0.22992157261149426
0.2999999999999998,0.36363905847440314
0.3999999999999997,0.4990813431299749
0.49999999999999956,0.6173388619470594
0.5999999999999996,0.7652332019075417
0.6999999999999997,0.8858200008702033
0.7999999999999996,1.0194469193847984
0.8999999999999995,1.1606050131914736
0.9999999999999996,1.275532825111557
