pwm,speed
0,0.0
-1.0,-1.344022597562455
-0.9,-1.193329046610684
-0.8,-1.056415115995037
-0.7000000000000001,-0.9128594315362598
-0.6000000000000001,-0.8149286360622202
-0.5000000000000001,-0.6426011177644222
-0.40000000000000013,-0.5243360465197726
-0.30000000000000016,-0.3685994277238193
-0.20000000000000018,-0.24166246113778525
-0.1000000000000002,-0.09966087392522152
-2.220446049250313e-16,0.0
0.09999999999999964,0.08915036962641655
0.19999999999999973,0.2316421656578341
0.2999999999999998,0.36364202122156003
0.3999999999999997,0.5042279949615585
0.49999999999999956,0.6242012688838358
0.5999999999999996,0.7703888101037552
0.6999999999999997,0.902983582836384
0.7999999999999996,1.0640389771827514
0.8999999999999995,1.165757374091355
0.9999999999999996,1.2892662970494126
